The_Criminal_Investigator_II	openingTheme	Jacky_Cheung
Kingston_(horse)	owner	Dwyer_Brothers_Stable
Nipsey_Hussle	associatedBand	Dom_Kennedy
AXN_(Asia)	broadcastArea	Mongolia
David_Ball_(musician)	associatedMusicalArtist	The_Grid
Isis_(band)	associatedBand	Red_Sparowes
Anglo-Portuguese_Army	battle	Battle_of_the_Pyrenees
Malé	country	Maldives
Chris_Traynor	associatedMusicalArtist	Rival_Schools_(band)
Ruth_Kelly	successor	Harriet_Harman
Have_Gun_–_Will_Travel	distributor	Viacom_(original)
Hawaiian_Eye	related	77_Sunset_Strip
Ossingen	neighboringMunicipality	Neunforn
Ronan_(album)	artist	Ronan_Keating
7th_Infantry_Division_(United_Kingdom)	battle	Battle_of_Nivelle
Gyula_Horn	otherParty	Hungarian_Working_People's_Party
Gmina_Pruszcz	isPartOf	Świecie_County
The_Hobbit:_The_Desolation_of_Smaug	cinematography	Andrew_Lesnie
Leave_It_to_Beaver_(film)	starring	Erika_Christensen
Circumferential_Road_4	routeStart	Navotas
John_Paul_Jones_(musician)	associatedBand	Donovan
Michael_Lumb_(footballer)	birthPlace	Aarhus
Stiff_Little_Fingers	formerBandMember	Bruce_Foxton
The_Detroit_Wheels	recordLabel	Sundazed_Records
Richard_Sohl	associatedBand	Nina_Hagen
Livermore_Valley_AVA	growingGrape	Touriga_Nacional
Crash_(2004_film)	starring	Jennifer_Esposito
Brad_Delp	associatedBand	Boston_(band)
E=MC²_(Mariah_Carey_album)	producer	DJ_Toomp
George_R._R._Martin	influencedBy	Robert_A._Heinlein
David_(2013_Hindi_film)	producer	Bejoy_Nambiar
I_Write_the_Songs	subsequentWork	Tryin'_to_Get_the_Feeling_Again
Pearl_Thompson	instrument	Schecter_Guitar_Research
William_Y._Thompson	almaMater	University_of_Alabama
Wrethov	associatedBand	News_(band)
Moguai	associatedBand	Girls_Aloud
List_of_songs_featured_in_Shrek	producer	Harry_Gregson-Williams
King_of_the_Royal_Mounted_(serial)	writer	Franklin_Adreon
İsmet_Yılmaz	successor	Binali_Yıldırım
Vouvry	neighboringMunicipality	Collombey-Muraz
Paul_Overstreet	associatedBand	Hot_Chelle_Rae
Okinori_Kaya	birthPlace	Hiroshima
Once_Again_(John_Legend_album)	producer	Dave_Tozer
Hurricane_G	associatedMusicalArtist	Delinquent_Habits
Rodolfo_Graziani	battle	North_African_Campaign
Grace_&_Favour	author	Jeremy_Lloyd
The_Amity_Affliction	associatedBand	Architects_(British_band)
Gerhard_Schröder_(CDU)	birthPlace	Rhine_Province
Heaven_17	associatedBand	The_Human_League
Sri_Lanka_Armoured_Corps	battle	Sri_Lankan_Civil_War
Tom_Hambridge	associatedBand	Taylor_Hicks
Teacher's_Aide_(The_New_Twilight_Zone)	previousWork	A_Message_from_Charity
The_Real_Housewives_of_Atlanta	starring	NeNe_Leakes
Trollz	developer	DIC_Entertainment
I_Can't_Wait_(Brooke_McClymont_song)	writer	Brooke_McClymont
Providence_(The_X-Files)	guest	Bruce_Harwood
Barsuk_Records	distributingLabel	The_Orchard_(company)
Charles_Hayward_(musician)	associatedBand	The_Raincoats
Desperate_Housewives	starring	Alfre_Woodard
Richard_Patrick	associatedBand	The_Damning_Well
Joshua_Tillman	recordLabel	Bella_Union
Hidden_Treasure_(horse)	damsire	Bahram_(horse)
Edmond_Hamilton	birthPlace	Youngstown,_Ohio
Soulwax	associatedBand	Klaxons
Bill_Rowling	successor	Bob_Tizard
William_Morris	birthPlace	Walthamstow
Paint_It_Black_(band)	associatedBand	None_More_Black
Burley_E._Parke	race	Arlington_Handicap
SHeDAISY	associatedMusicalArtist	Jann_Arden
San_Gabriel_River_(California)	city	El_Monte,_California
The_Angels_(Australian_band)	associatedMusicalArtist	The_Party_Boys
Michael_W._Smith	associatedBand	Amy_Grant
Oddworld:_Stranger's_Wrath	developer	Ouya
Przemysł_II	birthPlace	Poznań
Paradise_Lost_(band)	hometown	Halifax,_West_Yorkshire
The_Prince_of_Winterfell	musicComposer	Ramin_Djawadi
SoulSpell	associatedMusicalArtist	Helloween
Silvio_Berlusconi	region	Molise
Letlive	formerBandMember	Letlive
The_Cleveland_Show	executiveProducer	Mike_Henry_(voice_actor)
John_Bratton	almaMater	University_of_South_Carolina
Styles_Bridges	deputy	Leverett_Saltonstall
Robert_Glasper	associatedMusicalArtist	Jill_Scott
River_Thames	city	Cricklade
Freddie_Gorman	associatedBand	The_Carpenters
Cold_Driven	associatedBand	Sam_Roberts
Master_of_My_Make-Believe	producer	Q-Tip_(musician)
Leo_Gorcey	relative	David_Gorcey
Randy_Torres	associatedMusicalArtist	Demon_Hunter
Fillmore!	voice	Wendie_Malick
Chick_Corea	associatedMusicalArtist	Stanley_Clarke
Saint_Louis_University	affiliation	Association_of_Catholic_Colleges_and_Universities
Sylencer	associatedBand	Dååth
Astrud_Gilberto	associatedMusicalArtist	Vinicius_de_Moraes
Mark_Moses	education	Ithaca_College
Iwrestledabearonce	genre	Deathcore
The_Tracey_Ullman_Show	starring	Julie_Kavner
Veerappa_Moily	predecessor	Sushilkumar_Shinde
The_Prince_of_Egypt	starring	Danny_Glover
Maxxx	sisterStation	Balls_(TV_channel)
Nightmare_(1998_The_Outer_Limits)	guest	Garry_Chalk
Bif_Naked	associatedMusicalArtist	Hedley_(band)
WDCH-FM	broadcastNetwork	Westwood_One_News
Miley_Stewart	creator	Barry_O'Brien
BTV_Action	sisterStation	BTV_Lady
Dina_Bonnevie	spouse	Vic_Sotto
Mushahid_Hussain_Syed	birthPlace	West_Pakistan
Inigo_Campioni	restingPlace	Bari
Lautoka	country	Fiji
Barry_Windsor-Smith	award	Eisner_Award
Bob_Marley	birthPlace	Saint_Ann_Parish
José_Manuel_Barroso	predecessor	António_Guterres
Project_G.e.e.K.e.R.	related	Earthworm_Jim_(TV_series)
Jari_Kainulainen	associatedBand	Kotipelto
Southern_Hummingbird	recordedIn	The_Village_(studio)
CNN_International_Asia_Pacific	sisterStation	CNN
Cherie_Currie	associatedBand	The_Runaways
Cross_Canadian_Ragweed	associatedMusicalArtist	Jason_Boland_&_The_Stragglers
John_Biffen	successor	Owen_Paterson
Number_1's_(Mariah_Carey_album)	previousWork	Butterfly_(Mariah_Carey_album)
Jim_Ed_Brown	deathPlace	Franklin,_Tennessee
Fitz_Herbert	trainer	Sam_Hildreth
David_Waddington,_Baron_Waddington	predecessor	John_Wakeham
Annie's_Song	musicalArtist	Ville_Valo
Mobb_Deep	associatedMusicalArtist	Q-Tip_(musician)
Bunchofuckingoofs	associatedMusicalArtist	Armed_and_Hammered
Peter_Van_Loan	successor	Ed_Fast
Now_I_Know,_Don't_Be_Scared	guest	Polly_Bergen
Chevrolet_Stylemaster	assembly	Tarrytown,_New_York
Gemma_Hayes	associatedMusicalArtist	The_Frames
KCFX	sisterStation	KMJK
Wonder_Where	trainer	Yonnie_Starr
Maynard_James_Keenan	associatedMusicalArtist	Rage_Against_the_Machine
Utopia_(UK_TV_series)	starring	Stephen_Rea
High_School_U.S.A.	starring	Michael_J._Fox
Robert_E._Howard	influenced	George_R._R._Martin
Nysa_County	part	Gmina_Kamiennik
Adrian_Smith	associatedBand	Bruce_Dickinson
Garnet_Bougoure	race	Irish_Derby
Strange_Bedfellows_(Star_Trek:_Deep_Space_Nine)	guest	Louise_Fletcher
Plunder_&_Lightning	author	Alan_Burnett
Franklin_MacVeagh	successor	William_Gibbs_McAdoo
Leave_the_World_Behind	writer	Steve_Angello
Margaret_Hamilton_(actress)	deathPlace	Salisbury,_Connecticut
Show_Me_What_You_Got	genre	Jazz_rap
DJ_Muggs	associatedBand	Vinnie_Paz
Norma_Jean_(band)	associatedMusicalArtist	Spitfire_(US_band)
Daniel_Erlandsson	associatedBand	In_Flames
Alfred_Deakin	successor	Andrew_Fisher
The_Electric_Prunes	formerBandMember	Kenny_Loggins
James_F._Reynolds_(mixer)	associatedBand	Tinie_Tempah
Milt_Hinton	associatedMusicalArtist	Count_Basie
Let's_Kill_Music	producer	Tom_Bellamy
Buck_Owens	associatedBand	Dwight_Yoakam
Unscripted	executiveProducer	George_Clooney
Irving_(band)	associatedMusicalArtist	Sea_Wolf_(band)
Julian_Carroll	almaMater	University_of_Kentucky
Root_Sports	broadcastNetwork	Fox_Sports_Networks
Billy_Gibbons	associatedMusicalArtist	Nickelback
Firebird_(band)	associatedBand	Orange_Goblin
Anglo-Indian	populationPlace	Secunderabad
The_Perfect_Storm_(film)	starring	George_Clooney
Dave_Lombardo	associatedBand	Grip_Inc.
Kontraritam	hometown	Novi_Sad
Reginald_Wingate	predecessor	Herbert_Kitchener,_1st_Earl_Kitchener
Jerry_Lambert_(jockey)	award	Santa_Anita_Park
Trevor_Morris_(musician)	birthPlace	London,_Ontario
David_Markson	influencedBy	Fyodor_Dostoyevsky
Piebald_(band)	associatedMusicalArtist	Converge_(band)
Michel_Langevin	associatedMusicalArtist	Voivod_(band)
Anthrax_(American_band)	bandMember	Scott_Ian
UPS_Airlines	hubAirport	Kuala_Lumpur_International_Airport
Any_Day_Now_(2012_film)	starring	Alan_Cumming
Ralph_Hall	residence	Rockwall,_Texas
Louis_XII_of_France	spouse	Anne_of_Brittany
Miami_Ink	related	LA_Ink
Sami_Hafez_Anan	president	Hosni_Mubarak
Jean-Claude_Juncker	predecessor	José_Manuel_Barroso
James_A._Walker	almaMater	University_of_Virginia
Alysheba	honours	Napa,_California
Simon_Jones_(musician)	associatedBand	Black_Submarine
Joan_Baez	associatedBand	Paul_Simon
Johnny_Franz	birthPlace	Holloway,_London
Alfredo_Vázquez_Carrizosa	predecessor	Julio_César_Turbay_Ayala
Where_the_Money_Is	musicComposer	Mark_Isham
Alexander_Bard	birthPlace	Motala_Municipality
José_José	associatedMusicalArtist	Yanni
Frankfurt_Rhine-Main	governmentType	Frankfurt
Arthur_Adams_(singer)	associatedBand	Nina_Simone
Santander,_Spain	leaderParty	People's_Party_(Spain)
CBS_Productions	owner	National_Amusements
University_of_Zimbabwe	country	Zimbabwe
Nowy_Sącz_County	part	Gmina_Chełmiec
Torslanda	isPartOf	Gothenburg_Municipality
Arthur_Lawley,_6th_Baron_Wenlock	governor	William_Palmer,_2nd_Earl_of_Selborne
Ormont-Dessous	neighboringMunicipality	Leysin
Ray_Price_(musician)	associatedBand	Johnny_Paycheck
Free_(Desperate_Housewives)	guest	Tuc_Watkins
William_S._Burroughs	influenced	Tom_Waits
Renault_Fluence	manufacturer	Renault
Sohail_Khan_Productions	owningCompany	Sohail_Khan
Daniel_Levitin__Daniel_Levitin__1	associatedMusicalArtist	Steely_Dan
Frank_Colón	associatedBand	Thalía
Aina_(band)	associatedBand	Avantasia
Turner_Entertainment	parentCompany	Turner_Broadcasting_System
Harry_Mulisch	influencedBy	Edgar_Allan_Poe
Scott_Leonard	associatedMusicalArtist	Rockapella
The_Tough_Brets	writer	Jemaine_Clement
Billy_Bletcher	birthPlace	Lancaster,_Pennsylvania
Ash_(band)	formerBandMember	Charlotte_Hatherley
Hans_Backe	managerClub	FC_Red_Bull_Salzburg
Lauren_Bennett	associatedMusicalArtist	Paradiso_Girls
WCHO-FM	broadcastArea	Hillsboro,_Ohio
A_Man_Without_Honor	musicComposer	Ramin_Djawadi
Horns_(film)	director	Alexandre_Aja
Camu_Tao	hometown	Columbus,_Ohio
Richard_Frame	region	McKean_County,_Pennsylvania
Potomac_River	leftTributary	Anacostia_River
List_of_breweries_in_Montana	location	Helena,_Montana
Charles_Poulett_Thomson,_1st_Baron_Sydenham	primeMinister	William_Lamb,_2nd_Viscount_Melbourne
Peter_Buell_Porter	president	Andrew_Jackson
American_Heroes_Channel	sisterStation	TLC_(TV_network)
John_Buchan	primeMinister	William_Lyon_Mackenzie_King
Chris_Lindsey	associatedMusicalArtist	Aimee_Mayo
Band_of_Horses	associatedMusicalArtist	Grand_Archives
Walter_Elliot_(Scottish_politician)	successor	William_Morrison,_1st_Viscount_Dunrossil
Malaysia_Federal_Route_1	routeJunction	Malaysia_Federal_Route_50
(If_You're_Not_in_It_for_Love)_I'm_Outta_Here!	musicalArtist	Shania_Twain
EuLisp	influencedBy	Lisp_(programming_language)
Blaine_Larsen	associatedBand	Rory_Lee_Feek
Horace_Silver	birthPlace	Norwalk,_Connecticut
Jackie_DeShannon	associatedBand	Jimmy_Page
Discovery_en_Español	sisterStation	Destination_America
Cadillac_Seville__Fourth_generation__1	relatedMeanOfTransportation	Buick_LeSabre
Friedrich_Bessel	birthPlace	Minden
Brian_Henson	parent	Jane_Henson
Double-O	associatedBand	Camp_Lo
Dieter_Moebius	recordLabel	Drag_City_(record_label)
Thundarr_the_Barbarian	author	Steve_Gerber
BT_(musician)	associatedBand	Armin_van_Buuren
Johann_Friedrich_Pfaff	almaMater	University_of_Göttingen
Inge_Johansson	associatedBand	The_(International)_Noise_Conspiracy
Sovereign_Group	regionServed	Mauritius
Snot_(band)	associatedBand	Channel_Zero_(band)
Grim_Tower	associatedMusicalArtist	Imaad_Wasif
Peter_Jackson	spouse	Fran_Walsh
Plastic_Crimewave	genre	Freak_folk
Can't_Get_Enough_of_Your_Love,_Babe	album	Soul_Dancing
Guy_Mitchell	deathPlace	Las_Vegas_Valley
Podkarpackie_Voivodeship	part	Krosno_County
Hariharan_(singer)	associatedBand	Gulshan_Kumar
General_Woo	associatedBand	Frenkie
Northampton_Town_F.C.	position	Football_League_Two
Rasim_Ljajić	birthPlace	Novi_Pazar
Drums_of_Fu_Manchu	writer	Norman_S._Hall
Damaris_Cudworth_Masham	influencedBy	Pierre_Gassendi
Carmel_Tebbutt	spouse	Anthony_Albanese
Sid_C._Attard	race	Dominion_Day_Stakes
Zeitgeist_(The_Smashing_Pumpkins_album)	producer	Jimmy_Chamberlin
Sugar_(American_band)	formerBandMember	David_Barbe
Monster_Allergy_(TV_series)	voice	David_Kaufman_(actor)
Kurtis_Mantronik	associatedBand	T_La_Rock
Bam_Margera	birthPlace	West_Chester,_Pennsylvania
Girls_Against_Boys	recordLabel	Southern_Records
Abramelin_(band)	associatedMusicalArtist	The_Amenta
KEEY-FM	sisterStation	KQQL
Keith_Washington	associatedMusicalArtist	LeVert
Kids_Incorporated	company	Hal_Roach
Tanvir_Mahmood_Ahmed	predecessor	Kaleem_Saadat
Gyeongbu_Expressway	city	Yongin
Greg_Penny	associatedBand	K.d._lang
Fantasia_Barrino	associatedMusicalArtist	Michelle_Williams_(singer)
Tim_Lambesis	associatedBand	Zao_(American_band)
John_M._Gaver,_Sr.	raceHorse	Stop_The_Music_(horse)
Arn_–_The_Knight_Templar	starring	Milind_Soman
Wayne_Harris_(Canadian_jockey)	race	Maple_Leaf_Stakes
Chinese_people_in_Myanmar	language	Hakka_Chinese
Nicholas_II_of_Russia	deathPlace	Yekaterinburg
John_L._Hennessy	award	American_Academy_of_Arts_and_Sciences
Barry_Adamson	associatedMusicalArtist	Visage_(band)
Road_22_(Iran)	city	Rasht
Żary_County	part	Żary
Garden_of_Bones	series	Game_of_Thrones
Zeena_Parkins	associatedBand	John_Zorn
Jesse_Malin	recordLabel	Adeline_Records
The_Green_Hornet_Strikes_Again!	director	John_Rawlins_(director)
Richie_Zito	associatedMusicalArtist	Cheap_Trick
Anton_Vodnik	influencedBy	Maurice_Maeterlinck
So_Far_Gone_(song)	album	Some_Kind_of_Trouble
Ride_with_the_Devil_(film)	starring	Skeet_Ulrich
James_Dunsmuir	predecessor	Joseph_Martin_(Canadian_politician)
Amitabh_Bachchan	child	Abhishek_Bachchan
Billy_Bremner_(musician)	associatedMusicalArtist	The_Pretenders
Amitabh_Bachchan	parent	Harivansh_Rai_Bachchan
Kamen_Rider_Fourze	director	Koichi_Sakamoto
Layzie_Bone	recordLabel	RBC_Records
Engine_Down	associatedBand	Sparta_(band)
The_Return_of_the_Space_Cowboy	genre	Acid_jazz
Serena_van_der_Woodsen	relative	Chuck_Bass
WMXY	city	Youngstown,_Ohio
Bob_Glaub	associatedMusicalArtist	Don_Henley
Herb_Ellis	genre	West_Coast_jazz
Vinnie_Colaiuta	associatedBand	Tal_Wilkenfeld
Jacquire_King	associatedMusicalArtist	Kings_of_Leon
Network_Ten	sisterStation	One_(Australian_TV_channel)
Coaltown	race	Gulfstream_Park_Handicap
Rod_Aldoff	formerTeam	West_Coast_Hockey_League
Brian_Cowen	deputy	Mary_Coughlan_(politician)
Todd_Kabel	race	King_Edward_Stakes
Deliver_Us_from_Eva	starring	Duane_Martin
Waxwing_(band)	recordLabel	Second_Nature_Recordings
The_Last_Judgment_(1961_film)	starring	Vittorio_De_Sica
Rob_Chiarelli	associatedMusicalArtist	Ricky_Martin
Junoon_(band)	associatedBand	A-ha
Pilot_(Prison_Break)	series	Prison_Break
Arlington-Washington_Futurity_Stakes	location	Arlington_Park
Randy_Houser	associatedMusicalArtist	Justin_Moore
Stillmatic	recordLabel	Ill_Will_Records
Louie_(TV_series)	editor	Susan_E._Morse
The_Bridge_(Melanie_Fiona_album)	producer	Melanie_Fiona
Silent_Hill:_Revelation	distributor	Open_Road_Films
Fair_Play_(horse)	damsire	Bend_Or
Cruel_Summer_(GOOD_Music_album)	artist	GOOD_Music
Television_(band)	recordLabel	ROIR
Escape_from_L.A.	starring	Kurt_Russell
Minnesota_State_Highway_19	routeJunction	U.S._Route_59
Justin_Foley	associatedMusicalArtist	Unearth
Rockin'_Robin_(song)	genre	Bubblegum_pop
Perth	rdf-schema#seeAlso	Western_Australia
Fozzy	recordLabel	Palm_Pictures
Łowicz_County	part	Gmina_Zduny,_Łódź_Voivodeship
Micheál_Martin	successor	Brian_Cowen
Hardline_(band)	associatedMusicalArtist	Jun_Senoue
HC_Litvínov	league	Czech_Extraliga
Andrew_Cuomo	almaMater	Albany_Law_School
Silicon_Valley	part	Saratoga,_California
Hu_Yaobang	successor	Zhao_Ziyang
Buster_Millerick	raceHorse	Native_Diver
Philip_Yorke,_1st_Earl_of_Hardwicke	primeMinister	Thomas_Pelham-Holles,_1st_Duke_of_Newcastle
Robert_Daniel_Murphy	almaMater	Marquette_University
My_Plague	subsequentWork	Duality_(song)
John_Earle_(Australian_politician)	successor	Walter_Lee_(Australian_politician)
Travis_McNabb	associatedBand	Brendan_Benson
Paul_Jewell	managerClub	Bradford_City_A.F.C.
The_Budos_Band	genre	Afrobeat
Lynyrd_Skynyrd	associatedMusicalArtist	Outlaws_(band)
Norman_Armour	successor	Spruille_Braden
Massive_Attack	associatedBand	Neil_Davidge
Hercule_et_Sherlock	musicComposer	Gabriel_Yared
The_Venture_Bros.	network	Adult_Swim
Shenandoah,_Pennsylvania	isPartOf	Schuylkill_County,_Pennsylvania
Jake_Gosling	associatedBand	Shania_Twain
Avey_Tare_&_Kría_Brekkan	associatedMusicalArtist	Múm
PSD_(rapper)	associatedBand	Rydah_J._Klyde
Eddie_Fenech_Adami	almaMater	University_of_Malta
Schlitz_Playhouse_of_Stars	director	Don_Weis
David_Archuleta	hometown	Murray,_Utah
Florencio_Abad	president	Benigno_Aquino_III
Diva_(Glee)	guest	Alex_Newell
City_Under_the_Sea	musicComposer	Stanley_Black
Tiny_Toon_Adventures	composer	Richard_Stone_(composer)
Richard_E._Dutrow_Jr.	race	Tom_Fool_Handicap
Ellen_Drew	deathPlace	Palm_Desert,_California
Time_Bandits	writer	Terry_Gilliam
Cruz_Martínez	associatedMusicalArtist	Selena
WEOL	city	Elyria,_Ohio
Dow_Chemical_Company	location	Midland,_Michigan
Alfred_M._Robertson	race	San_Gabriel_Handicap
George_Pickett	battle	Second_Battle_of_Petersburg
Discography_of_the_Resident_Evil_video_game_series	artist	Yoshihisa_Hirano
Ohne_dich	writer	Paul_Landers
The_Family_Crest	associatedBand	OK_Go
The_Pirates_of_Dark_Water	executiveProducer	David_Kirschner
News-Press_&_Gazette_Company	location	St._Joseph,_Missouri
Moya_Brennan	hometown	Gweedore
Pathfinder_(band)	associatedMusicalArtist	Labyrinth_(band)
Don_Devore	associatedMusicalArtist	Amazing_Baby
The_Chameleons	associatedBand	Magazine_(band)
The_Recession	producer	Fatboi
WAJR_(AM)	sisterStation	WKKW
Four_Rooms	cinematography	Rodrigo_García_(director)
Bosansko_Grahovo	isPartOf	Canton_10
Jamiroquai	associatedMusicalArtist	Anastacia
Gustavo_Balcázar_Monzón	birthPlace	Valle_del_Cauca_Department
Dillon_Francis	associatedBand	Kygo
Mostowfi_ol-Mamalek	monarch	Ahmad_Shah_Qajar
Stand_by_Your_Side	producer	Humberto_Gatica
Denis_Sassou_Nguesso	predecessor	Pascal_Lissouba
T.L._Orcutt	influencedBy	Stephen_King
WTLH	sisterStation	WMYG-LP
Wang_Qishan	associate	Hui_Liangyu
Nissan_Lafesta	relatedMeanOfTransportation	Nissan_Teana
Samuel_Dexter	party	Federalist_Party
Prince_Palatine	race	Coronation_Cup
Captain_Beefheart	associatedBand	Moris_Tepper
Bonar_Law	primeMinister	David_Lloyd_George
Valar_Morghulis	writer	David_Benioff
Prince_Paul_(producer)	associatedBand	Chris_Rock
Queen_Mary_University_of_London	affiliation	Russell_Group
Run_(2004_film)	starring	Abhishek_Bachchan
Gene_McFadden	associatedBand	Otis_Redding
Gratitude_(band)	associatedMusicalArtist	The_Get_Up_Kids
Brantôme_(horse)	race	Poule_d'Essai_des_Poulains
Genève-Servette_HC	league	National_League_B
Snowy_Shaw	genre	Shock_rock
Ordo_Rosarius_Equilibrio	associatedBand	Grendel_(band)
Kevin_Martin_(British_musician)	associatedBand	Justin_Broadrick
Pierre_Bérégovoy	party	Socialist_Party_(France)
Heaven_Can_Wait_(1978_film)	starring	Julie_Christie
Christian_Death	associatedBand	Shadow_Project
Get_the_Message_(song)	musicalArtist	Electronic_(band)
Chrysler_300_non-letter_series	predecessor	Chrysler_300_letter_series
Per_Enflo	rdf-schema#seeAlso	Stefan_Banach
The_Obsessed	associatedMusicalArtist	Kyuss
Fox_Life	owningCompany	Fox_Networks_Group
Ford_Focus_(second_generation,_Europe)	relatedMeanOfTransportation	Mazda3
Francis_Scott_Key	relative	F._Scott_Fitzgerald
Tim_McIlrath	associatedMusicalArtist	Baxter_(punk_band)
Scram_Jones	associatedMusicalArtist	N.O.R.E.
Frederick_Stanley,_16th_Earl_of_Derby	child	Edward_Stanley,_17th_Earl_of_Derby
Ride_the_Sky	bandMember	Uli_Kusch
Parliament_of_Malaysia	politicalPartyInLegislature	United_Malays_National_Organisation
Antakya	isPartOf	Mediterranean_Region,_Turkey
James_D._Nichols	race	Sanford_Stakes
The_Ataris	associatedMusicalArtist	Useless_ID
John_Myung	associatedBand	Dream_Theater
August_Grisebach	birthPlace	Hanover
To_Speak_of_Wolves	associatedBand	Sullivan_(band)
Boxer_(band)	associatedBand	Patto
Dave_Pegg	associatedBand	Jethro_Tull_(band)
Mojack	bandMember	Greg_Ginn
Livemocha	language	Ukrainian_language
James_Ford_(musician)	associatedMusicalArtist	Mystery_Jets
2011_Colorado_Buffaloes_football_team	rdf-schema#seeAlso	2011_Washington_Huskies_football_team
Red_Café	associatedBand	Omarion
Frederick_Sanger	deathPlace	Cambridgeshire
The_Tale_of_Despereaux_(film)	starring	Tracey_Ullman
Love_(Inna_song)	recordLabel	Roton_(label)
Halcyon_(album)	producer	Starsmith
Witchery	bandMember	Witchery
Shrek_the_Third	musicComposer	Harry_Gregson-Williams
Above_the_Law_(group)	associatedMusicalArtist	Kokane
MySQL_AB	successor	Oracle_Corporation
Atomic_Power_(film)	starring	Dean_Acheson
Warren_Zevon	associatedMusicalArtist	Jorge_Calderón
Amur_River	sourcePlace	Ulaanbaatar
Buick_Regal__Second_generation__1	relatedMeanOfTransportation	Pontiac_Bonneville
Tennessee_Tuxedo_and_His_Tales	narrator	Allen_Swift
Dinosaur_Jr.	associatedBand	Kevin_Shields
Craig_Goldy	associatedBand	Dio_(band)
Robin_Cook	successor	David_Blunkett
Bullet_with_Butterfly_Wings	musicalArtist	The_Smashing_Pumpkins
Big_Time_Sensuality	writer	Nellee_Hooper
NavyArmy_Community_Credit_Union	regionServed	San_Patricio_County,_Texas
Sublime_(band)	rdf-schema#seeAlso	Sublime_with_Rome
Jakko_Jakszyk	associatedBand	21st_Century_Schizoid_Band
Short_Cuts_(film)	starring	Lily_Tomlin
Rhinoceros_(band)	associatedBand	Iron_Butterfly
Tommy_Trash	associatedBand	Tiësto
Mohammed_VI_of_Morocco	birthPlace	Rabat
Moris_Tepper	associatedMusicalArtist	Tom_Waits
Porphyry_(philosopher)	influenced	Arabic
WFXV	owningCompany	Nexstar_Broadcasting_Group
Mitsubishi_Pajero_Mini	assembly	Mitsubishi_Motors
Barb_Morrison	associatedBand	Pink_(singer)
Jimmy_Gnecco	associatedBand	Lana_Del_Rey
Citroën_DS	relatedMeanOfTransportation	Citroën_SM
Mikheil_Javakhishvili	influenced	Grigol_Robakidze
Norman_Tebbit	residence	Suffolk
Hyundai_Elantra	manufacturer	Hyundai_Motor_Company
Louis_Fles	birthPlace	Maassluis
The_Time_(Dirty_Bit)	subsequentWork	Just_Can't_Get_Enough_(The_Black_Eyed_Peas_song)
University_of_Arkansas	city	Fayetteville,_Arkansas
Gmina_Złotniki_Kujawskie	isPartOf	Inowrocław_County
Ras_Kass	associatedBand	40_Glocc
Shortland_Street	company	South_Pacific_Pictures
Tony_Barwick	notableWork	Captain_Scarlet_and_the_Mysterons
Urban_Breed	associatedMusicalArtist	Dark_Empire_(band)
Debbie_Harry	recordLabel	Eleven_Seven_Music
Cozy_Cole	deathPlace	Columbus,_Ohio
John_J._Tammaro_Jr.	race	Summer_Stakes_(Canada)
Karine_Polwart	associatedBand	Malinky
The_Stranglers	hometown	Guildford
Fritz_Haber	deathPlace	Basel
The_Victors_(film)	starring	Melina_Mercouri
The_Soultronics	bandMember	Pino_Palladino
Freedom_Call	associatedMusicalArtist	Iron_Savior
Paul_Davies	almaMater	University_College_London
Macon_County,_Illinois	countySeat	Decatur,_Illinois
Ghouls_'n_Ghosts	computingPlatform	Sega_Saturn
The_Barkleys	creator	David_H._DePatie
Ronnie_Vannucci_Jr.	associatedMusicalArtist	Mt._Desolation
Kings_and_Queens_(Aerosmith_song)	producer	Jack_Douglas_(record_producer)
Ksar_(horse)	race	Prix_Hocquart
Atal_Bihari_Vajpayee	predecessor	Yashwantrao_Chavan
Bhagam_Bhag	starring	Lara_Dutta
Talk_to_Me:_Hits,_Rarities_&_Gems	producer	Stefanie_Ridel
Road_22_(Iran)	routeJunction	Road_77_(Iran)
My_Little_Pony:_A_Very_Pony_Place	starring	Britt_McKillip
Brzeg_County	part	Gmina_Lubsza
1._FC_Magdeburg	season	2015–16_3._Liga
Nicolette_Grant	child	Ben_Henrickson
Cheltenham_High_School	sport	Lacrosse
Sponge_Cola	associatedMusicalArtist	Gary_Valenciano
Chevrolet_C/K__Third_generation__1	assembly	Fremont,_California
Nickelodeon_(Pakistan)	sisterStation	ARY_News
Princess_Alice_of_Battenberg	restingPlace	Jerusalem
Jerry_Lambert_(jockey)	race	Inglewood_Handicap
Snatch_(film)	distributor	Screen_Gems
Catalonia_Offensive	commander	Agustín_Muñoz_Grandes
Discography_of_the_Devil_May_Cry_series	genre	Electronic_body_music
Vixen_(band)	associatedMusicalArtist	Madam_X_(band)
Theodore_Wharton	birthPlace	Milwaukee
Russian_River_(California)	rdf-schema#seeAlso	Russian_River_Valley_AVA
John_Maynard_Keynes	influenced	Robin_Hahnel
Ivan_L._Moody	associatedMusicalArtist	Motograter
Thorr's_Hammer	associatedBand	Sunn_O)))
Florian_Ballhaus	birthPlace	Baden-Baden
Tom_Petty_and_the_Heartbreakers	associatedBand	Jeff_Lynne
Street_Fighter_(TV_series)	company	Madhouse_(company)
Anglo-Spanish_War_(1585–1604)	place	Azores
Calexico_(band)	associatedBand	Gotan_Project
